model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-baseline,inc case,1,AT,1006,282,269,454,1,1490,1,0.38,1,0.1,1,24,Austria
EuroCOVIDhub-ensemble,inc case,1,AT,560,287,70,203,0.54,823,0.55,0.62,0.92,0.14,1,24,Austria
IEM_Health-CovidProject,inc case,1,AT,714,276,95,343,0.7,1032,0.69,0.46,0.79,0.24,1,24,Austria
ILM-EKF,inc case,1,AT,751,381,123,246,0.73,996,0.66,0.62,0.92,0.08,1,24,Austria
LANL-GrowthRate,inc case,1,AT,547,249,227,71,0.5,821,0.49,0.43,0.91,-0.3,1,23,Austria
USC-SIkJalpha,inc case,1,AT,890,278,166,446,0.91,1035,0.72,0.29,0.5,0.28,1,24,Austria
epiforecasts-EpiExpert,inc case,1,AT,723,251,63,408,0.6,1080,0.68,0.3,0.9,0.38,1,10,Austria
epiforecasts-EpiNow2,inc case,1,AT,643,229,148,266,0.62,978,0.62,0.38,0.71,0.05,1,24,Austria
EuroCOVIDhub-baseline,inc case,2,AT,1805,555,392,858,1,2863,1,0.35,1,0.12,1,23,Austria
EuroCOVIDhub-ensemble,inc case,2,AT,1179,452,175,552,0.62,1693,0.57,0.57,0.87,0.16,1,23,Austria
IEM_Health-CovidProject,inc case,2,AT,1567,424,265,878,0.86,2293,0.78,0.3,0.7,0.28,1,23,Austria
ILM-EKF,inc case,2,AT,1453,653,220,580,0.75,1973,0.64,0.61,0.87,0.12,1,23,Austria
LANL-GrowthRate,inc case,2,AT,1074,356,427,291,0.55,1585,0.5,0.5,0.82,-0.14,1,22,Austria
USC-SIkJalpha,inc case,2,AT,1576,322,390,864,0.92,1949,0.7,0.22,0.39,0.3,1,23,Austria
epiforecasts-EpiExpert,inc case,2,AT,1789,350,89,1350,1.08,2420,0.91,0.3,0.5,0.49,1,10,Austria
epiforecasts-EpiNow2,inc case,2,AT,1609,501,318,789,0.89,2429,0.8,0.3,0.74,0.04,1,23,Austria
DSMPG-bayes,inc case,1,AT,1297,307,8,982,0.62,2030,0.75,0.25,0.75,0.59,1,8,Austria
EuroCOVIDhub-baseline,inc case,3,AT,2447,776,409,1262,1,4005,1,0.45,1,0.19,1,22,Austria
EuroCOVIDhub-ensemble,inc case,3,AT,1915,671,223,1022,0.75,2853,0.7,0.36,0.86,0.25,1,22,Austria
IEM_Health-CovidProject,inc case,3,AT,2594,615,378,1602,1.02,3816,0.93,0.14,0.64,0.32,1,22,Austria
ILM-EKF,inc case,3,AT,2360,1003,346,1011,0.89,3382,0.8,0.45,0.86,0.13,1,22,Austria
LANL-GrowthRate,inc case,3,AT,1732,468,549,715,0.68,2586,0.61,0.33,0.76,0.02,1,21,Austria
USC-SIkJalpha,inc case,3,AT,2494,376,484,1634,1.06,2862,0.74,0.14,0.18,0.25,1,22,Austria
epiforecasts-EpiExpert,inc case,3,AT,3835,537,122,3177,1.81,5030,1.37,0.2,0.4,0.49,1,10,Austria
epiforecasts-EpiNow2,inc case,3,AT,3353,1088,447,1818,1.47,4832,1.23,0.27,0.55,0.05,1,22,Austria
DSMPG-bayes,inc case,2,AT,2244,624,18,1602,0.67,3567,0.68,0.38,0.88,0.54,1,8,Austria
EuroCOVIDhub-baseline,inc case,4,AT,3010,964,350,1695,1,4964,1,0.43,1,0.24,1,21,Austria
EuroCOVIDhub-ensemble,inc case,4,AT,2940,980,304,1656,0.94,4368,0.86,0.24,0.71,0.34,1,21,Austria
IEM_Health-CovidProject,inc case,4,AT,3850,876,490,2484,1.19,5699,1.1,0.19,0.48,0.35,1,21,Austria
ILM-EKF,inc case,4,AT,3486,1425,540,1521,1.01,5065,0.92,0.38,0.81,0.1,1,21,Austria
LANL-GrowthRate,inc case,4,AT,2441,590,627,1224,0.77,3670,0.69,0.2,0.7,0.16,1,20,Austria
UMass-SemiMech,inc case,1,AT,808,456,46,306,0.78,1245,0.82,0.47,1,0.39,1,15,Austria
USC-SIkJalpha,inc case,4,AT,3348,479,552,2317,1.09,3978,0.78,0.24,0.29,0.32,1,21,Austria
epiforecasts-EpiExpert,inc case,4,AT,6967,866,16,6085,2.23,9009,1.64,0.2,0.4,0.76,1,10,Austria
epiforecasts-EpiNow2,inc case,4,AT,6494,2201,628,3665,1.98,9520,1.67,0.29,0.62,0.09,1,21,Austria
DSMPG-bayes,inc case,3,AT,4839,1469,0,3370,1.11,7689,1.05,0.2,0.8,0.8,1,5,Austria
LANL-GrowthRate,inc case,5,AT,3206,721,652,1833,NA,4617,NA,0.16,0.53,0.24,1,19,Austria
UMass-SemiMech,inc case,2,AT,1429,606,111,712,0.88,2243,0.85,0.2,1,0.39,1,15,Austria
USC-SIkJalpha,inc case,5,AT,4567,607,740,3220,NA,5618,NA,0.1,0.15,0.32,1,20,Austria
DSMPG-bayes,inc case,4,AT,6296,2156,0,4140,1.25,9970,1.16,0,1,0.81,1,5,Austria
LANL-GrowthRate,inc case,6,AT,4143,883,790,2471,NA,5514,NA,0.22,0.33,0.29,1,18,Austria
UMass-SemiMech,inc case,3,AT,1913,752,174,987,1.07,2859,0.93,0.2,0.8,0.36,1,15,Austria
UMass-SemiMech,inc case,4,AT,2418,917,289,1211,1.16,3601,0.97,0.27,0.73,0.37,1,15,Austria
epiforecasts-EpiExpert_Rt,inc case,1,AT,923,300,148,474,0.68,1375,0.76,0.17,0.83,0.46,1,6,Austria
epiforecasts-EpiExpert_Rt,inc case,2,AT,2175,351,140,1684,1.23,3001,1.03,0,0.33,0.65,1,6,Austria
MUNI-ARIMA,inc case,1,AT,329,156,63,109,0.44,493,0.43,0.56,1,0.03,1,16,Austria
epiforecasts-EpiExpert_Rt,inc case,3,AT,4085,578,3,3504,1.96,5140,1.39,0.33,0.33,0.73,1,6,Austria
MUNI-ARIMA,inc case,2,AT,678,357,163,159,0.53,973,0.47,0.67,1,-0.07,1,15,Austria
epiforecasts-EpiExpert_Rt,inc case,4,AT,8222,1035,0,7187,2.68,10494,1.9,0.17,0.33,0.85,1,6,Austria
RobertWalraven-ESG,inc case,1,AT,551,180,316,56,1.15,1059,0.7,0.54,0.83,-0.12,1,24,Austria
MUNI-ARIMA,inc case,3,AT,850,519,257,75,0.52,1202,0.44,0.85,1,-0.16,1,13,Austria
RobertWalraven-ESG,inc case,2,AT,901,219,654,28,0.84,1749,0.58,0.43,0.7,-0.23,1,23,Austria
MUNI-ARIMA,inc case,4,AT,1122,687,375,60,0.5,1519,0.42,0.67,1,-0.18,1,12,Austria
RobertWalraven-ESG,inc case,3,AT,1252,252,984,16,0.76,2369,0.58,0.41,0.64,-0.25,1,22,Austria
RobertWalraven-ESG,inc case,4,AT,1567,276,1284,8,0.66,2829,0.52,0.38,0.62,-0.28,1,21,Austria
Karlen-pypm,inc case,1,AT,570,277,112,181,0.77,778,0.67,0.67,1,0.12,1,6,Austria
Karlen-pypm,inc case,2,AT,1965,541,417,1006,0.88,2747,0.77,0.4,0.6,0.08,1,5,Austria
Karlen-pypm,inc case,3,AT,5085,1392,201,3493,1.53,7118,1.48,0,0.75,0.35,1,4,Austria
EuroCOVIDhub-baseline,inc death,1,AT,11,5,2,4,1,16,1,0.54,1,0.18,1,24,Austria
EuroCOVIDhub-ensemble,inc death,1,AT,7,5,1,2,0.59,10,0.56,0.71,1,0.15,1,24,Austria
IEM_Health-CovidProject,inc death,1,AT,10,5,2,3,0.83,15,0.84,0.5,0.96,0.14,1,24,Austria
ILM-EKF,inc death,1,AT,13,11,0,2,1.11,11,0.68,0.92,1,0.14,1,24,Austria
LANL-GrowthRate,inc death,1,AT,8,2,3,3,0.65,12,0.66,0.35,0.91,0.16,1,23,Austria
RobertWalraven-ESG,inc death,1,AT,8,3,2,2,0.64,13,0.72,0.5,1,0.05,1,24,Austria
USC-SIkJalpha,inc death,1,AT,12,3,1,8,1.06,13,0.78,0.29,0.42,0.35,1,24,Austria
epiforecasts-EpiExpert,inc death,1,AT,10,3,2,5,0.72,17,0.81,0.22,1,0.4,1,9,Austria
epiforecasts-EpiNow2,inc death,1,AT,8,4,1,4,0.63,12,0.61,0.5,1,0.24,1,24,Austria
EuroCOVIDhub-baseline,inc death,2,AT,17,9,2,7,1,25,1,0.65,1,0.19,1,23,Austria
EuroCOVIDhub-ensemble,inc death,2,AT,8,5,0,3,0.46,11,0.46,0.65,1,0.28,1,23,Austria
IEM_Health-CovidProject,inc death,2,AT,15,7,3,5,0.77,22,0.81,0.39,0.96,0.27,1,23,Austria
ILM-EKF,inc death,2,AT,15,12,0,3,0.78,17,0.62,0.87,1,0.2,1,23,Austria
Imperial-DeCa,inc death,1,AT,8,2,4,2,0.63,12,0.58,0.47,0.67,-0.01,1,15,Austria
Imperial-RtI0,inc death,1,AT,20,7,4,9,1.4,31,1.51,0.47,0.93,0.25,1,15,Austria
Imperial-sbkp,inc death,1,AT,23,4,5,15,1.64,31,1.51,0.33,0.67,0.38,1,15,Austria
LANL-GrowthRate,inc death,2,AT,11,3,4,4,0.56,17,0.62,0.14,0.77,0.09,1,22,Austria
